CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Contract,Internet Service,Tech Support,Online Security,Monthly Charges,Total Charges,Payment Method,Churn Label,Predicted_Churn,Churn_Probability,Risk_Level
1577-HKTFG,Female,,Yes,No,30,Month-to-month,No,No internet service,No internet service,19.65,655.85,Bank transfer (automatic),Yes,0,2,Low Risk
1228-FZFRV,Male,,Yes,No,50,Month-to-month,Fiber optic,No,Yes,105.95,5341.8,Credit card (automatic),Yes,0,31,Medium Risk
6711-FLDFB,Female,,No,No,7,Month-to-month,Fiber optic,No,No,74.9,541.15,Electronic check,Yes,0,31,Medium Risk
7727-SHVZV,Female,,No,No,9,Month-to-month,No,No internet service,No internet service,19.5,150.35,Bank transfer (automatic),No,0,42,Medium Risk
5982-PSMKW,Female,,Yes,Yes,23,Two year,DSL,Yes,Yes,91.1,2198.3,Credit card (automatic),No,0,4,Low Risk
0731-EBJQB,Female,,Yes,No,52,One year,No,No internet service,No internet service,20.4,1090.65,Electronic check,No,0,13,Low Risk
8861-HGGKB,Female,,No,No,10,Month-to-month,Fiber optic,No,No,86.45,830.85,Electronic check,Yes,0,43,Medium Risk
6599-GZWCM,Female,,No,No,13,One year,Fiber optic,No,No,74.65,966.25,Mailed check,No,0,31,Medium Risk
8777-PVYGU,Female,,Yes,No,52,One year,DSL,No,Yes,64.3,3410.6,Mailed check,No,0,2,Low Risk
6078-VESFR,Male,,Yes,No,13,Month-to-month,Fiber optic,No,No,70.45,849.1,Bank transfer (automatic),No,1,52,Medium Risk
9501-UKKNL,Male,,No,No,59,Month-to-month,DSL,Yes,No,51.7,3005.8,Electronic check,No,0,12,Low Risk
1271-UODNO,Male,,No,No,39,Two year,DSL,Yes,No,53.85,2200.7,Credit card (automatic),No,0,7,Low Risk
0867-MKZVY,Female,,Yes,Yes,20,Month-to-month,Fiber optic,No,Yes,82.4,1592.35,Electronic check,Yes,0,11,Low Risk
1029-QFBEN,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,19.55,19.55,Mailed check,Yes,0,3,Low Risk
5324-KTGCG,Male,,Yes,No,71,One year,No,No internet service,No internet service,20.85,1539.75,Electronic check,No,0,7,Low Risk
9506-UXUSK,Male,,No,No,13,Month-to-month,Fiber optic,No,No,70.15,931.75,Electronic check,No,1,66,High Risk
1702-CCFNJ,Male,,Yes,No,52,Month-to-month,DSL,Yes,No,61.35,3169.55,Bank transfer (automatic),No,0,10,Low Risk
6620-HVDUJ,Male,,No,No,24,Month-to-month,DSL,Yes,Yes,60.45,1440.75,Bank transfer (automatic),No,0,4,Low Risk
4713-ZBURT,Male,,No,Yes,45,Two year,Fiber optic,No,No,99.7,4634.35,Bank transfer (automatic),No,0,4,Low Risk
9555-SAHUZ,Female,,Yes,Yes,38,Month-to-month,DSL,No,Yes,54.5,2076.05,Electronic check,No,0,5,Low Risk
5922-ABDVO,Female,,Yes,No,19,Month-to-month,Fiber optic,No,No,89.65,1761.05,Mailed check,Yes,1,57,Medium Risk
0455-ENTCR,Male,,Yes,No,66,Two year,DSL,Yes,Yes,85.25,5538.35,Electronic check,No,0,1,Low Risk
7691-XVTZH,Female,,Yes,No,68,Two year,Fiber optic,No,No,89.95,5974.3,Bank transfer (automatic),No,0,7,Low Risk
9821-POOTN,Male,,Yes,No,35,Month-to-month,Fiber optic,No,No,75.2,2576.2,Electronic check,Yes,1,54,Medium Risk
2325-NBPZG,Female,,No,No,3,Month-to-month,Fiber optic,No,Yes,74.55,233.65,Electronic check,No,1,57,Medium Risk
0674-EYYZV,Female,,No,No,1,Month-to-month,DSL,No,No,54.65,54.65,Electronic check,No,1,88,High Risk
5219-YIPTK,Female,,Yes,No,33,Month-to-month,Fiber optic,No,No,104.4,3409.6,Electronic check,Yes,1,51,Medium Risk
6599-CEBNN,Female,,No,No,34,Month-to-month,Fiber optic,No,No,73.95,2524.45,Credit card (automatic),Yes,0,48,Medium Risk
2368-GAKKQ,Female,,No,No,70,Two year,Fiber optic,Yes,Yes,113.65,7939.25,Bank transfer (automatic),No,0,8,Low Risk
9190-MFJLN,Male,,No,No,19,Month-to-month,Fiber optic,No,No,95.9,1777.9,Credit card (automatic),Yes,1,55,Medium Risk
6551-ZCOTS,Male,,No,No,33,One year,No,No internet service,No internet service,24.9,847.8,Bank transfer (automatic),No,0,4,Low Risk
6173-ITPWD,Male,,Yes,No,47,Month-to-month,Fiber optic,No,No,83.35,4065,Bank transfer (automatic),Yes,1,58,Medium Risk
3128-YOVTD,Female,,Yes,Yes,51,Month-to-month,Fiber optic,No,Yes,79.15,4018.55,Bank transfer (automatic),No,0,11,Low Risk
7409-JURKQ,Female,,Yes,No,53,One year,Fiber optic,Yes,No,111.8,5809.75,Bank transfer (automatic),No,0,31,Medium Risk
1091-SOZGA,Female,,Yes,No,56,One year,Fiber optic,No,No,99.8,5515.45,Credit card (automatic),No,0,35,Medium Risk
7000-WCEVQ,Female,,No,No,20,Month-to-month,DSL,No,No,61.6,1174.35,Mailed check,Yes,0,23,Low Risk
7663-CUXZB,Male,,Yes,No,59,Two year,Fiber optic,Yes,Yes,113.75,6561.25,Electronic check,No,0,16,Low Risk
7825-ECJRF,Female,,No,Yes,19,Month-to-month,Fiber optic,Yes,Yes,106.6,1934.45,Electronic check,Yes,0,24,Low Risk
6513-EECDB,Male,,Yes,No,1,Month-to-month,Fiber optic,No,No,73.55,73.55,Electronic check,Yes,1,93,High Risk
6682-VCIXC,Female,,Yes,No,43,One year,DSL,Yes,Yes,51.25,2151.6,Bank transfer (automatic),No,0,7,Low Risk
9606-PBKBQ,Male,,Yes,No,32,Month-to-month,Fiber optic,No,No,85,2642.05,Electronic check,Yes,1,91,High Risk
9033-EOXWV,Female,,No,No,12,One year,DSL,Yes,No,74.05,872.65,Mailed check,Yes,0,13,Low Risk
2207-QPJED,Female,,Yes,No,37,Month-to-month,Fiber optic,Yes,No,90,3371.75,Electronic check,No,0,26,Low Risk
8406-LNMHF,Male,,Yes,No,59,One year,Fiber optic,No,Yes,82.95,4903.15,Credit card (automatic),No,0,9,Low Risk
6086-ESGRL,Female,,No,No,1,Month-to-month,Fiber optic,No,No,80.15,80.15,Credit card (automatic),Yes,1,90,High Risk
3486-NPGST,Female,,No,No,36,One year,No,No internet service,No internet service,19.55,620.75,Mailed check,No,0,1,Low Risk
8903-XEBGX,Male,,No,Yes,2,Month-to-month,DSL,No,No,55.3,108.65,Electronic check,No,0,47,Medium Risk
2645-QTLMB,Male,,No,No,7,Month-to-month,Fiber optic,No,No,94.25,669,Electronic check,Yes,1,66,High Risk
3714-JTVOV,Female,,Yes,No,42,Month-to-month,Fiber optic,No,Yes,74.15,3229.4,Credit card (automatic),Yes,0,42,Medium Risk
5599-HVLTW,Female,,No,No,14,Month-to-month,Fiber optic,No,No,80.35,1058.1,Bank transfer (automatic),No,1,62,High Risk
5663-QBGIS,Male,,Yes,No,72,Two year,Fiber optic,No,No,98.35,6929.4,Bank transfer (automatic),No,0,10,Low Risk
0015-UOCOJ,Female,,No,No,7,Month-to-month,DSL,No,Yes,48.2,340.35,Electronic check,No,0,43,Medium Risk
7998-ZLXWN,Female,,Yes,No,15,Month-to-month,No,No internet service,No internet service,20.45,330.8,Credit card (automatic),No,0,13,Low Risk
1981-INRFU,Female,,No,No,2,Month-to-month,Fiber optic,No,No,79.75,164.5,Electronic check,Yes,1,60,Medium Risk
3799-ISUZQ,Male,,Yes,No,7,Month-to-month,Fiber optic,No,No,69.95,529.5,Bank transfer (automatic),Yes,0,47,Medium Risk
6650-VJONK,Male,,No,No,1,Month-to-month,DSL,No,No,43.85,43.85,Bank transfer (automatic),No,0,29,Low Risk
4102-HLENU,Female,,Yes,No,67,Two year,DSL,No,Yes,65.65,4322.85,Mailed check,No,0,2,Low Risk
4193-ORFCL,Female,,No,No,1,Month-to-month,DSL,No,No,45.1,45.1,Mailed check,Yes,1,74,High Risk
1899-VXWXM,Male,,No,No,48,One year,Fiber optic,No,No,106.1,5082.8,Credit card (automatic),Yes,0,23,Low Risk
9770-KXGQU,Female,,No,No,53,One year,Fiber optic,No,Yes,98.6,5311.85,Mailed check,No,0,17,Low Risk
0639-TSIQW,Female,,No,No,67,Month-to-month,Fiber optic,No,Yes,102.95,6886.25,Credit card (automatic),Yes,0,24,Low Risk
3158-MOERK,Female,,No,No,2,Month-to-month,Fiber optic,No,No,96,174.8,Electronic check,Yes,1,90,High Risk
7252-NTGSS,Female,,No,No,1,Month-to-month,DSL,No,No,45.15,45.15,Mailed check,No,1,62,High Risk
6583-SZVGP,Male,,No,No,48,Two year,Fiber optic,No,No,108.1,5067.45,Bank transfer (automatic),No,0,26,Low Risk
9961-JBNMK,Male,,No,No,21,Month-to-month,Fiber optic,No,No,96.8,2030.3,Bank transfer (automatic),Yes,0,38,Medium Risk
8058-JMEQO,Female,,No,No,9,Month-to-month,Fiber optic,No,No,84.45,762.5,Electronic check,Yes,1,91,High Risk
1095-JUDTC,Female,,No,No,47,Month-to-month,Fiber optic,Yes,No,95.05,4504.55,Electronic check,Yes,0,27,Low Risk
1670-SVOWZ,Female,,Yes,No,14,Month-to-month,Fiber optic,Yes,No,89.65,1208.35,Credit card (automatic),Yes,1,63,High Risk
4906-ZHGPK,Male,,Yes,No,54,One year,DSL,Yes,No,70.7,3770,Electronic check,No,0,8,Low Risk
7964-VEXDG,Male,,No,Yes,21,Month-to-month,Fiber optic,No,Yes,80.35,1747.2,Electronic check,No,0,20,Low Risk
3186-BAXNB,Female,,No,No,1,Month-to-month,Fiber optic,Yes,No,91.7,91.7,Electronic check,Yes,1,68,High Risk
5844-QVTAT,Female,,Yes,No,33,One year,DSL,No,Yes,58.45,1955.4,Mailed check,No,0,12,Low Risk
8990-YOZLV,Female,,No,No,69,Two year,DSL,Yes,Yes,66.9,4577.9,Mailed check,No,0,1,Low Risk
1707-HABPF,Female,,No,No,46,One year,Fiber optic,No,No,91.3,4126.35,Bank transfer (automatic),No,0,6,Low Risk
6784-XYJAE,Female,,No,No,36,One year,DSL,No,No,55.8,1941.5,Electronic check,No,0,8,Low Risk
1013-QCWAM,Female,,Yes,No,66,Month-to-month,Fiber optic,No,No,100.8,6690.75,Electronic check,No,1,65,High Risk
2719-BDAQO,Male,,No,No,17,Month-to-month,Fiber optic,No,Yes,93.85,1625.65,Electronic check,Yes,1,59,Medium Risk
3808-HFKDE,Female,,No,No,20,Month-to-month,DSL,No,No,44.35,927.15,Electronic check,No,0,35,Medium Risk
7028-DVOIQ,Male,,No,No,35,Month-to-month,Fiber optic,No,No,99.05,3395.8,Electronic check,Yes,1,71,High Risk
5318-IXUZF,Female,,No,No,2,Month-to-month,Fiber optic,No,No,87.15,183.75,Bank transfer (automatic),Yes,1,56,Medium Risk
5440-VHLUL,Male,,No,No,69,One year,Fiber optic,Yes,No,105.2,7386.05,Bank transfer (automatic),No,1,59,Medium Risk
3391-JSQEW,Male,,Yes,No,40,Month-to-month,DSL,No,No,50.15,2058.5,Mailed check,No,0,11,Low Risk
5701-GUXDC,Female,,Yes,No,26,One year,DSL,No,Yes,35.4,978.6,Credit card (automatic),No,0,4,Low Risk
0620-XEFWH,Male,,Yes,Yes,4,Month-to-month,No,No internet service,No internet service,18.85,84.2,Mailed check,No,0,12,Low Risk
5248-KWLAR,Male,,Yes,No,71,Two year,DSL,Yes,Yes,90.35,6325.25,Electronic check,No,0,1,Low Risk
7563-BIUPC,Male,,No,No,5,Month-to-month,Fiber optic,No,No,80.6,415.55,Electronic check,Yes,0,42,Medium Risk
7319-VENRZ,Male,,No,No,7,Month-to-month,DSL,Yes,No,64.3,445.95,Bank transfer (automatic),No,0,23,Low Risk
3173-NVMPX,Female,,Yes,Yes,9,Month-to-month,DSL,No,No,55.3,501.2,Mailed check,No,0,10,Low Risk
2925-MXLSX,Female,,No,No,30,One year,DSL,No,No,68.95,2038.7,Credit card (automatic),No,0,14,Low Risk
1444-VVSGW,Male,,Yes,No,70,One year,Fiber optic,Yes,Yes,115.65,7968.85,Credit card (automatic),Yes,0,8,Low Risk
1740-CSDJP,Male,,No,No,1,Month-to-month,DSL,No,No,35.25,35.25,Bank transfer (automatic),Yes,1,64,High Risk
3914-FDRHP,Male,,No,No,9,Month-to-month,Fiber optic,Yes,No,86.25,770.5,Electronic check,No,1,75,High Risk
3165-HDOEW,Male,,Yes,No,1,Month-to-month,DSL,No,No,45.85,45.85,Mailed check,Yes,1,55.4,Medium Risk
2812-SFXMJ,Male,,No,Yes,1,Month-to-month,No,No internet service,No internet service,20.05,20.05,Mailed check,No,0,35.2,Medium Risk
7153-CHRBV,Female,,Yes,Yes,57,One year,DSL,Yes,Yes,59.3,3274.35,Mailed check,No,0,3,Low Risk
6728-VOIFY,Female,,Yes,No,63,One year,Fiber optic,No,No,96,6109.75,Electronic check,No,0,34,Medium Risk
7932-WPTDS,Female,,Yes,No,1,Month-to-month,DSL,No,No,24.8,24.8,Electronic check,Yes,1,90,High Risk
7750-EYXWZ,Female,,No,No,12,One year,DSL,Yes,No,60.65,743.3,Electronic check,No,0,11,Low Risk
4872-JCVCA,Female,,Yes,No,71,Two year,DSL,Yes,Yes,47.6,3377.8,Bank transfer (automatic),No,0,1,Low Risk
4450-DLLMH,Male,,No,No,2,Month-to-month,Fiber optic,No,No,71.3,157.75,Credit card (automatic),No,1,75,High Risk
1536-YHDOE,Male,,Yes,Yes,17,One year,DSL,Yes,Yes,62.1,1096.65,Mailed check,No,0,5,Low Risk
7908-QCBCA,Female,,Yes,No,1,Month-to-month,Fiber optic,No,No,69.4,69.4,Mailed check,Yes,1,100,High Risk
6353-BRMMA,Female,,Yes,Yes,54,Month-to-month,Fiber optic,No,Yes,104.1,5645.8,Bank transfer (automatic),No,0,21,Low Risk
7410-OIEDU,Male,,No,No,10,Month-to-month,Fiber optic,No,Yes,79.85,887.35,Mailed check,No,0,39,Medium Risk
4282-YMKNA,Female,,No,No,9,Month-to-month,Fiber optic,No,No,74.75,706.6,Electronic check,Yes,0,22,Low Risk
4619-EVPHY,Female,,Yes,No,20,One year,Fiber optic,No,No,91,1859.5,Bank transfer (automatic),No,1,60,Medium Risk
9625-QNLUX,Male,,Yes,Yes,68,Two year,Fiber optic,No,Yes,103.25,7074.4,Credit card (automatic),No,0,4,Low Risk
7240-ETPTR,Female,,Yes,No,9,Month-to-month,DSL,No,No,48.75,442.2,Electronic check,Yes,1,57,Medium Risk
0559-CKHUS,Female,,Yes,No,29,Two year,No,No internet service,No internet service,19.55,521.8,Mailed check,No,0,6,Low Risk
3214-IYUUQ,Female,,Yes,No,61,One year,Fiber optic,Yes,Yes,93.7,5860.7,Bank transfer (automatic),No,0,11,Low Risk
1074-AMIOH,Female,,Yes,Yes,53,Month-to-month,Fiber optic,Yes,No,108.25,5935.1,Bank transfer (automatic),No,0,9,Low Risk
5702-SKUOB,Female,,Yes,No,4,Month-to-month,No,No internet service,No internet service,19.6,93.45,Mailed check,No,0,26,Low Risk
4636-OLWOE,Male,,No,Yes,54,One year,DSL,Yes,No,61,3283.05,Electronic check,No,0,7,Low Risk
3429-IFLEM,Female,,No,No,71,Two year,DSL,Yes,Yes,77.35,5550.1,Credit card (automatic),No,0,2,Low Risk
0602-DDUML,Female,,No,No,57,Two year,DSL,Yes,No,69.75,3894.4,Mailed check,No,0,6,Low Risk
4676-MQUEA,Male,,Yes,No,50,One year,Fiber optic,No,Yes,101.9,5265.5,Bank transfer (automatic),No,0,13,Low Risk
8058-INTPH,Female,,No,No,1,Month-to-month,Fiber optic,No,No,79.65,79.65,Electronic check,Yes,1,100,High Risk
3301-VKTGC,Male,,Yes,Yes,68,One year,Fiber optic,No,Yes,85.5,5696.6,Bank transfer (automatic),No,0,1,Low Risk
7486-KSRVI,Male,,No,No,43,One year,Fiber optic,Yes,No,100,4211.55,Electronic check,Yes,0,23,Low Risk
2654-VBVPB,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,19.9,19.9,Bank transfer (automatic),No,0,12.1,Low Risk
8819-IMISP,Male,,No,No,31,Month-to-month,Fiber optic,No,No,80.45,2429.1,Electronic check,No,0,38,Medium Risk
3275-RHRNE,Male,,Yes,Yes,28,One year,DSL,Yes,No,60,1682.05,Credit card (automatic),No,0,5,Low Risk
2637-FKFSY,Female,,Yes,No,3,Month-to-month,DSL,No,No,46.1,130.15,Mailed check,No,1,60,Medium Risk
7976-CICYS,Male,,No,No,4,Month-to-month,No,No internet service,No internet service,20.7,83.75,Credit card (automatic),No,0,2,Low Risk
2293-IJWPS,Female,,Yes,No,57,One year,Fiber optic,No,No,100.75,5985,Credit card (automatic),No,0,31,Medium Risk
6637-KYRCV,Female,,Yes,Yes,5,Month-to-month,DSL,No,No,30.5,167.2,Electronic check,No,0,30,Low Risk
1965-AKTSX,Female,,No,No,14,Month-to-month,Fiber optic,No,No,78.95,1101.85,Electronic check,Yes,1,84,High Risk
8580-AECUZ,Male,,No,No,1,Month-to-month,Fiber optic,No,No,79.1,79.1,Electronic check,Yes,1,99,High Risk
5108-ADXWO,Male,,No,No,11,Month-to-month,Fiber optic,No,Yes,73.5,791.75,Electronic check,Yes,0,40,Medium Risk
8434-PNQZX,Female,,No,No,42,Two year,DSL,Yes,No,78.45,3373.4,Credit card (automatic),No,0,2,Low Risk
0722-TROQR,Female,,No,No,4,Month-to-month,Fiber optic,No,No,74.9,321.75,Electronic check,Yes,1,54,Medium Risk
0661-WCQNQ,Male,,Yes,No,22,One year,DSL,Yes,Yes,56.25,1292.2,Credit card (automatic),No,0,13,Low Risk
5122-CYFXA,Female,,No,No,3,Month-to-month,DSL,Yes,No,75.3,244.1,Electronic check,No,1,51,Medium Risk
7598-UAASY,Male,,Yes,No,2,Month-to-month,Fiber optic,No,No,76.4,151.8,Electronic check,Yes,1,81,High Risk
2826-UWHIS,Male,,Yes,No,45,Month-to-month,Fiber optic,No,No,81.4,3775.85,Bank transfer (automatic),No,0,19,Low Risk
2581-VKIRT,Female,,Yes,No,59,One year,DSL,Yes,Yes,65.5,3801.3,Mailed check,No,0,3,Low Risk
5018-HEKFO,Female,,No,No,10,Month-to-month,No,No internet service,No internet service,24.5,270.15,Mailed check,No,0,6,Low Risk
0133-BMFZO,Female,,No,No,2,Month-to-month,Fiber optic,Yes,Yes,86.25,181.65,Electronic check,Yes,0,31,Medium Risk
0811-GSDTP,Female,,No,Yes,13,Month-to-month,DSL,No,No,30.15,382.2,Electronic check,No,0,6,Low Risk
3902-MIVLE,Male,,Yes,No,63,Two year,DSL,Yes,Yes,75.7,4676.7,Mailed check,No,0,2,Low Risk
7449-HVPIV,Male,,Yes,Yes,55,Month-to-month,Fiber optic,No,No,90.4,5099.15,Credit card (automatic),No,0,4,Low Risk
4634-JLRJT,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,20.35,20.35,Mailed check,No,1,68.4,High Risk
8963-JLGJT,Male,,No,Yes,3,Month-to-month,DSL,No,Yes,55.9,157.55,Mailed check,No,0,41,Medium Risk
4942-VZZOM,Male,,Yes,No,64,One year,DSL,No,Yes,66.15,4392.5,Credit card (automatic),No,0,11,Low Risk
6603-QWSPR,Female,,No,No,46,Two year,Fiber optic,Yes,No,104.4,4904.2,Bank transfer (automatic),No,0,23,Low Risk
3001-CBHLQ,Male,,Yes,No,32,Month-to-month,Fiber optic,Yes,No,104.9,3351.55,Electronic check,Yes,1,76,High Risk
9602-WCXPI,Male,,No,No,50,One year,No,No internet service,No internet service,20.15,989.05,Credit card (automatic),No,0,1,Low Risk
7504-UWHNB,Male,,No,No,25,Month-to-month,Fiber optic,No,No,69.75,1729.35,Electronic check,No,0,37,Medium Risk
4067-HLYQI,Female,,No,No,33,Month-to-month,Fiber optic,No,No,70.4,2406.1,Bank transfer (automatic),No,0,48,Medium Risk
3536-IQCTX,Male,,Yes,No,32,Month-to-month,Fiber optic,No,No,85.3,2661.1,Electronic check,Yes,1,51,Medium Risk
5989-PGKJB,Female,,No,No,16,Month-to-month,Fiber optic,No,No,86.25,1340.1,Electronic check,No,0,42,Medium Risk
8496-DMZUK,Male,,No,No,30,One year,Fiber optic,No,Yes,90.4,2820.65,Bank transfer (automatic),No,0,8,Low Risk
5028-GZLDO,Male,,No,No,2,Month-to-month,Fiber optic,No,No,70.7,140.7,Credit card (automatic),Yes,1,68,High Risk
2921-XWDJH,Female,,Yes,No,38,Month-to-month,Fiber optic,No,Yes,83.45,3147.15,Electronic check,No,0,45,Medium Risk
4324-AHJKS,Female,,No,No,5,Month-to-month,DSL,No,Yes,55.8,300.4,Credit card (automatic),No,0,18,Low Risk
9214-EKVXR,Female,,No,No,1,Month-to-month,DSL,No,No,44,44,Mailed check,No,1,72,High Risk
2410-CIYFZ,Male,,No,Yes,2,Month-to-month,No,No internet service,No internet service,20.4,42.9,Mailed check,No,0,4,Low Risk
4822-RVYBB,Male,,No,No,8,Month-to-month,Fiber optic,No,No,100.6,819.4,Electronic check,Yes,1,88,High Risk
2189-WWOEW,Female,,No,No,15,Month-to-month,Fiber optic,No,No,85.9,1269.55,Bank transfer (automatic),Yes,0,42,Medium Risk
7696-AMHOD,Female,,Yes,Yes,49,One year,DSL,No,No,78,3824.2,Credit card (automatic),No,0,2,Low Risk
9054-FOWNV,Male,,Yes,Yes,22,Month-to-month,Fiber optic,No,No,88.75,1885.15,Electronic check,No,0,7,Low Risk
3167-SNQPL,Male,,Yes,Yes,38,Month-to-month,Fiber optic,No,No,101.15,3741.85,Electronic check,No,0,2,Low Risk
7245-JMTTQ,Female,,No,No,51,One year,Fiber optic,Yes,No,111.5,5703.25,Electronic check,No,1,59,Medium Risk
3090-LETTY,Male,,No,Yes,2,Month-to-month,DSL,No,Yes,60.95,134.6,Bank transfer (automatic),No,0,35,Medium Risk
5863-OOKCL,Female,,No,No,10,Month-to-month,No,No internet service,No internet service,18.85,163.2,Mailed check,No,0,24,Low Risk
7075-BNDVQ,Female,,No,No,4,Month-to-month,DSL,No,Yes,35,135.75,Mailed check,No,0,31,Medium Risk
4981-FLTMF,Female,,Yes,Yes,57,Month-to-month,DSL,Yes,Yes,65.2,3687.85,Bank transfer (automatic),No,0,6,Low Risk
